location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,2020-07-06/2020-07-12,3075488.0,362053.0,118.648,13.967,50088.857142857145,1.9324285714285714,0.0033857142857142857,302.87142857142857
Australia,2020-07-13/2020-07-19,3476463.0,400975.0,134.117,15.469999999999999,53843.0,2.0771428571428574,0.004785714285714286,209.58571428571426
Australia,2020-07-20/2020-07-26,3935124.0,458661.0,151.812,17.694,62290.0,2.403142857142857,0.005685714285714286,175.97142857142856
Australia,2020-07-27/2020-08-02,4364382.0,429258.0,168.372,16.56,63364.142857142855,2.4444285714285714,0.0071285714285714286,141.87142857142857
Australia,2020-08-03/2020-08-09,4857414.0,493032.0,187.392,19.021,66345.85714285714,2.5595714285714286,0.007371428571428571,136.65714285714284
Australia,2020-08-10/2020-08-16,5297558.0,440144.0,204.373,16.98,67964.14285714286,2.622,0.005185714285714286,194.0
Australia,2020-08-17/2020-08-23,5706587.0,409029.0,220.152,15.780000000000001,57728.28571428572,2.227,0.0042,241.62857142857143
Australia,2020-08-24/2020-08-30,6168229.0,461642.0,237.962,17.809,64730.857142857145,2.4971428571428573,0.002285714285714286,449.7
Australia,2020-08-31/2020-09-06,6657348.0,489119.0,256.831,18.869999999999997,66307.42857142857,2.558,0.0014714285714285714,693.2142857142857
Australia,2020-09-07/2020-09-13,7016090.0,358742.0,270.671,13.84,60445.71428571428,2.331857142857143,0.0010571428571428572,950.157142857143
Australia,2020-09-14/2020-09-20,7296252.0,280162.0,281.479,10.808,45458.0,1.7537142857142858,0.0009,1120.1285714285714
Australia,2020-09-21/2020-09-27,7546223.0,249971.0,291.123,9.644,37580.71428571428,1.45,0.0005857142857142857,1701.5285714285715
Australia,2020-09-28/2020-10-04,7772921.0,226698.0,299.869,8.746,33756.0,1.3021428571428573,0.0004571428571428572,2216.6428571428573
Australia,2020-10-05/2020-10-11,8008111.0,235190.0,308.942,9.073,32202.428571428572,1.2422857142857142,0.0005285714285714285,1900.042857142857
Australia,2020-10-12/2020-10-18,8276036.0,267925.0,319.278,10.337,36526.71428571428,1.4091428571428573,0.0005428571428571429,1879.7285714285713
Australia,2020-10-19/2020-10-25,8535842.0,259806.0,329.301,10.024,38207.57142857143,1.474,0.0004285714285714286,2446.9857142857145
Australia,2020-10-26/2020-11-01,8825186.0,289344.0,340.464,11.162,39469.142857142855,1.5227142857142855,0.00037142857142857143,2860.0285714285715
Australia,2020-11-02/2020-11-08,9097814.0,272628.0,350.981,10.519,39943.71428571428,1.541,0.0002,4221.628571428571
Australia,2020-11-09/2020-11-15,9379339.0,281525.0,361.842,10.860999999999999,40155.142857142855,1.5492857142857144,0.00018571428571428572,6246.828571428572
Australia,2020-11-16/2020-11-22,9714006.0,334667.0,374.753,12.91,42914.0,1.6554285714285712,0.00035714285714285714,2891.3857142857146
Australia,2020-11-23/2020-11-29,9975692.0,261686.0,384.848,10.095,44508.57142857143,1.717142857142857,0.00025714285714285715,4029.1142857142854
Australia,2020-11-30/2020-12-06,10184720.0,209028.0,392.913,8.064,32507.285714285714,1.2541428571428572,0.0003,3178.214285714286
Australia,2020-12-07/2020-12-13,10379994.0,195274.0,400.446,7.532,28509.714285714286,1.0997142857142859,0.00031428571428571427,3002.285714285714
Australia,2020-12-14/2020-12-20,10583634.0,203640.0,408.302,7.856,26627.285714285714,1.027,0.0005285714285714286,2153.6857142857143
Australia,2020-12-21/2020-12-27,11096776.0,513142.0,428.098,19.796,59174.42857142857,2.282857142857143,0.00044285714285714284,2558.828571428571
Australia,2020-12-28/2021-01-03,11428730.0,331954.0,440.905,12.806,53040.71428571428,2.0461428571428573,0.0004285714285714286,2478.2285714285717
Australia,2021-01-04/2021-01-10,12004467.0,575737.0,463.116,22.213,70856.14285714286,2.7334285714285715,0.00028571428571428574,3798.542857142857
Australia,2021-01-11/2021-01-17,12405954.0,401487.0,478.605,15.49,70482.14285714286,2.7190000000000003,0.0002285714285714286,4486.9857142857145
Australia,2021-01-18/2021-01-24,12713317.0,307363.0,490.462,11.858,47146.28571428572,1.8188571428571427,0.00025714285714285715,4355.685714285714
Australia,2021-01-25/2021-01-31,12951776.0,238459.0,499.662,9.2,37485.71428571428,1.446,0.0002,5808.571428571428
Australia,2021-02-01/2021-02-07,13275630.0,323854.0,512.156,12.494,39541.0,1.5252857142857141,0.00015714285714285716,6627.300000000001
Australia,2021-02-08/2021-02-14,13638907.0,363277.0,526.17,14.016,49692.857142857145,1.917142857142857,0.0001,8171.342857142857
Australia,2021-02-15/2021-02-21,14053806.0,414899.0,542.177,16.007,59930.57142857143,2.3120000000000003,0.0001,12930.6
Australia,2021-02-22/2021-02-28,14349465.0,295659.0,553.583,11.406,47999.142857142855,1.8517142857142856,0.0001142857142857143,9130.171428571428
Australia,2021-03-01/2021-03-07,14628827.0,279362.0,564.36,10.778,39736.0,1.533,0.0002,4620.871428571429
Australia,2021-03-08/2021-03-14,14901292.0,272465.0,574.871,10.512,39394.42857142857,1.52,0.0003,3412.5
Australia,2021-03-15/2021-03-21,15187732.0,286440.0,585.922,11.051,39976.857142857145,1.5422857142857143,0.0003,3576.9
Australia,2021-03-22/2021-03-28,15438469.0,250737.0,595.595,9.673,37958.0,1.4642857142857142,0.00024285714285714283,4120.671428571429
Australia,2021-03-29/2021-04-04,15865399.0,426930.0,612.065,16.47,50783.0,1.9592857142857143,0.00025714285714285715,4066.7571428571428
Australia,2021-04-05/2021-04-11,16113569.0,248170.0,621.639,9.575,45137.57142857143,1.7412857142857143,0.0002,5022.3
Australia,2021-04-12/2021-04-18,16357455.0,243886.0,631.048,9.409,36496.71428571428,1.407857142857143,0.0003857142857142857,2905.7571428571428
Australia,2021-04-19/2021-04-25,16603515.0,246060.0,640.541,9.493,33213.0,1.2812857142857144,0.0005857142857142857,1681.7714285714285
Australia,2021-04-26/2021-05-02,16917316.0,313801.0,652.647,12.105,42621.42857142857,1.6441428571428571,0.0005428571428571429,1821.1285714285714
Australia,2021-05-03/2021-05-09,17223049.0,305733.0,664.442,11.795,41861.857142857145,1.615,0.00034285714285714285,2813.457142857143
Australia,2021-05-10/2021-05-16,17544909.0,321860.0,676.858,12.418,46462.28571428572,1.7925714285714285,0.0002142857142857143,5159.757142857144
Australia,2021-05-17/2021-05-23,17860755.0,315846.0,689.043,12.184999999999999,45726.857142857145,1.7639999999999998,0.0001,7951.3
Australia,2021-05-24/2021-05-30,18328056.0,467301.0,707.071,18.027,51813.857142857145,1.9988571428571429,0.00018571428571428572,5207.685714285714
Australia,2021-05-31/2021-06-06,18874509.0,546453.0,728.153,21.082,80208.14285714286,3.0945714285714283,0.00012857142857142858,7296.071428571428
Australia,2021-06-07/2021-06-13,19312703.0,438194.0,745.058,16.904,70701.71428571429,2.7275714285714288,0.0002,6065.599999999999
Australia,2021-06-14/2021-06-20,19719043.0,406340.0,760.734,15.677,54149.57142857143,2.089,0.0002,4732.9857142857145
Australia,2021-06-21/2021-06-27,20307507.0,588464.0,783.436,22.701999999999998,72612.71428571429,2.8012857142857146,0.00024285714285714283,4179.514285714286
Australia,2021-06-28/2021-07-04,21241364.0,933857.0,819.463,36.025,114697.42857142857,4.424857142857143,0.0003,3259.5
Australia,2021-07-05/2021-07-11,21916914.0,675550.0,845.524,26.062,114308.85714285714,4.409857142857143,0.00038571428571428567,2782.3857142857146
Australia,2021-07-12/2021-07-18,22833930.0,917016.0,880.902,35.377,111513.71428571429,4.302142857142857,0.0008428571428571428,1179.4285714285713
Australia,2021-07-19/2021-07-25,24013507.0,1179577.0,926.408,45.506,153488.0,5.921571428571428,0.0008857142857142857,1146.857142857143
Australia,2021-07-26/2021-08-01,25183485.0,1169978.0,971.544,45.135,170540.2857142857,6.579142857142857,0.0011142857142857141,901.5714285714286
Australia,2021-08-02/2021-08-08,26535025.0,1351540.0,1023.685,52.14,181524.42857142858,7.003,0.0014,713.6428571428571
Australia,2021-08-09/2021-08-15,27959920.0,1424895.0,1078.655,54.97,199423.42857142858,7.6935714285714285,0.0018142857142857142,558.8857142857142
Australia,2021-08-16/2021-08-22,29463447.0,1503527.0,1136.659,58.004000000000005,206109.85714285713,7.951428571428571,0.0028857142857142857,359.5571428571429
Australia,2021-08-23/2021-08-29,31124672.0,1661225.0,1200.747,64.087,245429.85714285713,9.468285714285713,0.003842857142857143,262.4
Australia,2021-08-30/2021-09-05,32644546.0,1519874.0,1259.382,58.635,214837.0,8.288,0.0062,162.1142857142857
Australia,2021-09-06/2021-09-12,34056309.0,1411763.0,1313.846,54.464,205444.7142857143,7.925857142857143,0.008071428571428571,124.05714285714285
Australia,2021-09-13/2021-09-19,35625424.0,1569115.0,1374.38,60.535,213936.42857142858,8.253285714285713,0.008142857142857143,123.35714285714286
Australia,2021-09-20/2021-09-26,37047138.0,1421714.0,1429.228,54.848,214911.2857142857,8.291,0.007885714285714286,127.3
Australia,2021-09-27/2021-10-03,38438450.0,1391312.0,1482.903,53.675,197196.57142857142,7.607571428571428,0.009585714285714284,104.64285714285714
Australia,2021-10-04/2021-10-10,39758570.0,1320120.0,1533.831,50.928,192674.0,7.433142857142856,0.011442857142857144,87.45714285714287
Australia,2021-10-11/2021-10-17,41039341.0,1280771.0,1583.241,49.412,189180.14285714287,7.2984285714285715,0.011985714285714285,83.60000000000001
Australia,2021-10-18/2021-10-24,42229437.0,1190096.0,1629.154,45.913,174457.2857142857,6.730428571428571,0.012757142857142858,78.42857142857143
Australia,2021-10-25/2021-10-31,43382287.0,1152850.0,1673.629,44.476,165180.7142857143,6.372428571428571,0.011514285714285715,87.32857142857142
Australia,2021-11-01/2021-11-07,44460396.0,1078109.0,1715.221,41.592,157480.85714285713,6.075285714285714,0.009057142857142857,110.58571428571429
Australia,2021-11-08/2021-11-14,45521180.0,1060784.0,1756.145,40.923,153541.42857142858,5.923285714285714,0.008857142857142857,112.61428571428571
Australia,2021-11-15/2021-11-21,46599273.0,1078093.0,1797.736,41.591,152566.85714285713,5.886,0.008142857142857143,122.71428571428571
Australia,2021-11-22/2021-11-28,47644188.0,1044915.0,1838.047,40.312,150920.7142857143,5.8224285714285715,0.008971428571428571,111.64285714285714
Australia,2021-11-29/2021-12-05,48763394.0,1119206.0,1881.225,43.177,153172.2857142857,5.909142857142858,0.009071428571428572,110.17142857142858
Australia,2021-12-06/2021-12-12,50037304.0,1273910.0,1930.37,49.146,171919.2857142857,6.632428571428571,0.008971428571428571,111.21428571428571
Australia,2021-12-13/2021-12-19,51658265.0,1620961.0,1992.905,62.535,203661.14285714287,7.856857142857144,0.012157142857142856,84.3
Australia,2021-12-20/2021-12-26,53697393.0,2039128.0,2071.572,78.668,276737.14285714284,10.676142857142858,0.020300000000000002,51.228571428571435
Australia,2021-12-27/2022-01-02,55443761.0,1746368.0,2138.944,67.374,266114.85714285716,10.266428571428571,0.0639,18.457142857142856
Australia,2022-01-03/2022-01-09,57125238.0,1681477.0,2203.813,64.869,237974.57142857142,9.18085714285714,0.2303,4.8428571428571425
Australia,2022-01-10/2022-01-16,58785257.0,1660019.0,2267.854,64.041,244549.2857142857,9.434571428571429,0.41257142857142853,2.442857142857143
Australia,2022-01-17/2022-01-23,60052944.0,1267687.0,2316.76,48.905,209319.42857142858,8.075285714285714,0.3942,2.557142857142857
Australia,2022-01-24/2022-01-30,60959433.0,906489.0,2351.731,34.97,148905.14285714287,5.744428571428571,0.37084285714285714,2.7142857142857144
Australia,2022-01-31/2022-02-06,61685982.0,726549.0,2379.76,28.028,115000.42857142857,4.436571428571429,0.29258333333333336,3.5
Australia,2022-02-07/2022-02-13,62322827.0,636845.0,2404.329,24.569,96305.85714285714,3.7154285714285713,0.2658285714285714,3.7714285714285714
Australia,2022-02-14/2022-02-20,62891271.0,568444.0,2426.259,21.931,84323.14285714286,3.253285714285714,0.24475,4.116666666666666
Australia,2022-02-21/2022-02-27,63465213.0,573942.0,2448.401,22.141000000000002,81120.85714285714,3.1295714285714284,0.2656714285714286,3.8000000000000003
Australia,2022-02-28/2022-03-06,64028929.0,563716.0,2470.148,21.749,81172.42857142857,3.1315714285714287,0.29804285714285716,3.3428571428571425
Australia,2022-03-07/2022-03-13,64640707.0,611778.0,2493.75,23.602,83449.28571428571,3.2192857142857143,0.36497142857142856,2.742857142857143
Australia,2022-03-14/2022-03-20,65324860.0,684153.0,2520.143,26.395,91996.14285714286,3.5491428571428574,0.42939999999999995,2.3428571428571425
Australia,2022-03-21/2022-03-27,66069576.0,744716.0,2548.873,28.73,101101.85714285714,3.9004285714285714,0.5125285714285714,1.957142857142857
Australia,2022-03-28/2022-04-03,66887250.0,817674.0,2580.418,31.544,117357.71428571429,4.527285714285714,0.47977142857142857,2.085714285714286
Australia,2022-04-04/2022-04-10,67680643.0,793393.0,2611.026,30.608,114730.42857142857,4.426142857142858,0.4909428571428571,2.0285714285714285
Australia,2022-04-11/2022-04-17,68314619.0,633976.0,2635.484,24.458,102152.85714285714,3.9408571428571433,0.4773428571428572,2.085714285714286
Australia,2022-04-18/2022-04-24,68879615.0,564996.0,2657.281,21.796,81342.28571428571,3.138142857142857,0.5327000000000001,1.8857142857142857
Australia,2022-04-25/2022-05-01,69416570.0,536955.0,2677.996,20.715,78208.57142857143,3.017285714285714,0.5119857142857143,1.957142857142857
Australia,2022-05-02/2022-05-08,69970822.0,554252.0,2699.378,21.382,78963.42857142857,3.0465714285714287,0.5124571428571428,1.9714285714285715
Australia,2022-05-09/2022-05-15,70597113.0,626291.0,2723.54,24.162,85492.71428571429,3.298142857142857,0.5492,1.8142857142857143
Australia,2022-05-16/2022-05-22,71218939.0,621826.0,2747.529,23.988999999999997,90652.85714285714,3.4974285714285713,0.5708142857142857,1.7571428571428573
Australia,2022-05-23/2022-05-29,71787402.0,568463.0,2769.459,21.931,84502.57142857143,3.2601428571428572,0.4919142857142857,2.0285714285714285
Australia,2022-05-30/2022-06-05,72277059.0,489657.0,2788.35,18.89,75086.42857142857,2.896857142857143,0.42688571428571426,2.3428571428571425
Australia,2022-06-06/2022-06-12,72744729.0,467670.0,2806.392,18.043,66394.57142857143,2.5612857142857144,0.4159857142857143,2.4
Australia,2022-06-13/2022-06-19,73175540.0,430811.0,2823.012,16.62,62575.71428571428,2.414142857142857,0.42072857142857145,2.3857142857142857
Australia,2022-06-20/2022-06-26,73370295.0,194755.0,2830.525,7.513999999999999,65706.66666666667,2.5346666666666664,0.42483333333333334,2.3666666666666667
China,2020-06-22/2020-06-28,90000000.0,0.0,63.118,0.0,,,,
China,2020-06-29/2020-07-05,,0.0,,0.0,1627907.0,1.142,0.0,127989.62
China,2020-07-06/2020-07-12,,0.0,,0.0,1627907.0,1.142,0.0,140860.75714285715
China,2020-07-13/2020-07-19,,0.0,,0.0,1627907.0,1.142,0.0,132363.97142857144
China,2020-07-20/2020-07-26,,0.0,,0.0,1627907.0,1.142,0.0,47219.114285714284
China,2020-07-27/2020-08-02,,0.0,,0.0,1627907.0,1.142,5.714285714285715e-05,19735.414285714283
China,2020-08-03/2020-08-09,160000000.0,0.0,112.21,0.0,3237141.0,2.2704285714285715,0.0,61209.700000000004
China,2020-08-10/2020-08-16,,0.0,,0.0,13160750.0,9.229571428571429,0.0,265723.4857142857
China,2020-08-17/2020-08-23,,0.0,,0.0,14769984.0,10.358,0.0,361026.34285714285
China,2020-08-24/2020-08-30,,0.0,,0.0,14769984.0,10.358,0.0,472258.1857142857
China,2020-08-31/2020-09-06,,0.0,,0.0,14769984.0,10.358,0.0,539269.5
China,2020-09-07/2020-09-13,,0.0,,0.0,14769984.0,10.358,0.0,589355.7857142857
China,2020-09-14/2020-09-20,,0.0,,0.0,14769984.0,10.358,0.0,418753.5571428571
China,2020-09-21/2020-09-27,,0.0,,0.0,14769984.0,10.358,0.0,478654.4285714286
China,2020-09-28/2020-10-04,,0.0,,0.0,14769984.0,10.358,0.0,440067.4285714286
China,2020-10-05/2020-10-11,,0.0,,0.0,14769984.0,10.358,0.0,420595.2428571428
China,2020-10-12/2020-10-18,,0.0,,0.0,14769984.0,10.358,0.0,404805.34285714285
China,2020-10-19/2020-10-25,,0.0,,0.0,14769984.0,10.358,0.0,406525.28571428574
China,2020-10-26/2020-11-01,,0.0,,0.0,14769984.0,10.358,0.0,217572.92857142858
China,2020-11-02/2020-11-08,,0.0,,0.0,14769984.0,10.358,0.0,199006.17142857143
China,2020-11-09/2020-11-15,,0.0,,0.0,14769984.0,10.358,0.0,371980.5
China,2020-11-16/2020-11-22,,0.0,,0.0,14769984.0,10.358,0.0,695192.6857142857
China,2020-11-23/2020-11-29,,0.0,,0.0,14769984.0,10.358,0.0,706553.8428571428
China,2020-11-30/2020-12-06,,0.0,,0.0,14769984.0,10.358,0.0,778121.2857142857
China,2020-12-07/2020-12-13,,0.0,,0.0,14769984.0,10.358,0.0,758383.0571428572
China,2020-12-14/2020-12-20,,0.0,,0.0,14769984.0,10.358,0.0,643924.9
China,2020-12-21/2020-12-27,,0.0,,0.0,14769984.0,10.358,0.0,498908.21428571426
China,2020-12-28/2021-01-03,,0.0,,0.0,14769984.0,10.358,0.0,426559.8
China,2021-01-04/2021-01-10,,0.0,,0.0,14769984.0,10.358,0.0,242020.17142857143
China,2021-01-11/2021-01-17,,0.0,,0.0,14769984.0,10.358,0.0,113328.94285714286
China,2021-01-18/2021-01-24,,0.0,,0.0,14769984.0,10.358,0.0,86235.48571428572
China,2021-01-25/2021-01-31,,0.0,,0.0,14769984.0,10.358,0.0,131308.02857142856
China,2021-02-01/2021-02-07,,0.0,,0.0,14769984.0,10.358,0.0,348898.9142857143
China,2021-02-08/2021-02-14,,0.0,,0.0,14769984.0,10.358,0.0,615133.8714285714
China,2021-02-15/2021-02-21,,0.0,,0.0,14769984.0,10.358,0.0,740284.8857142858
China,2021-02-22/2021-02-28,,0.0,,0.0,14769984.0,10.358,0.0,861020.0
China,2021-03-01/2021-03-07,,0.0,,0.0,14769984.0,10.358,0.0,750083.5714285715
China,2021-03-08/2021-03-14,,0.0,,0.0,14769984.0,10.358,0.0,656766.1571428571
China,2021-03-15/2021-03-21,,0.0,,0.0,14769984.0,10.358,0.0,859332.5142857142
China,2021-03-22/2021-03-28,,0.0,,0.0,14769984.0,10.358,0.0,804047.7428571429
China,2021-03-29/2021-04-04,,0.0,,0.0,14769984.0,10.358,0.0,511452.1857142857
China,2021-04-05/2021-04-11,,0.0,,0.0,14769984.0,10.358,0.0,460914.71428571426
China,2021-04-12/2021-04-18,,0.0,,0.0,14769984.0,10.358,0.0,571152.4571428571
China,2021-04-19/2021-04-25,,0.0,,0.0,14769984.0,10.358,0.0,551507.3857142858
China,2021-04-26/2021-05-02,,0.0,,0.0,14769984.0,10.358,0.0,550775.1428571428
China,2021-05-03/2021-05-09,,0.0,,0.0,14769984.0,10.358,0.0,609610.8428571429
China,2021-05-10/2021-05-16,,0.0,,0.0,14769984.0,10.358,0.0,588639.1428571428
China,2021-05-17/2021-05-23,,0.0,,0.0,14769984.0,10.358,0.0,436728.7571428571
China,2021-05-24/2021-05-30,,0.0,,0.0,14769984.0,10.358,0.0,435788.4571428572
China,2021-05-31/2021-06-06,,0.0,,0.0,14769984.0,10.358,0.0,414473.37142857147
China,2021-06-07/2021-06-13,,0.0,,0.0,14769984.0,10.358,0.0,370867.5714285714
China,2021-06-14/2021-06-20,,0.0,,0.0,14769984.0,10.358,0.0,324527.12857142853
China,2021-06-21/2021-06-27,,0.0,,0.0,14769984.0,10.358,0.0,365618.3857142857
China,2021-06-28/2021-07-04,,0.0,,0.0,14769984.0,10.358,0.0,425056.2
China,2021-07-05/2021-07-11,,0.0,,0.0,14769984.0,10.358,0.0,355261.62857142853
China,2021-07-12/2021-07-18,,0.0,,0.0,14769984.0,10.358,0.0,346674.8
China,2021-07-19/2021-07-25,,0.0,,0.0,14769984.0,10.358,0.0,270795.3857142857
China,2021-07-26/2021-08-01,,0.0,,0.0,14769984.0,10.358,0.0,198935.1
China,2021-08-02/2021-08-08,,0.0,,0.0,14769984.0,10.358,0.0,127033.78571428571
China,2021-08-09/2021-08-15,,0.0,,0.0,14769984.0,10.358,0.0,124606.22857142858
China,2021-08-16/2021-08-22,,0.0,,0.0,14769984.0,10.358,0.0,232609.6
China,2021-08-23/2021-08-29,,0.0,,0.0,14769984.0,10.358,0.0,348557.71428571426
China,2021-08-30/2021-09-05,,0.0,,0.0,14769984.0,10.358,0.0,354791.72857142857
China,2021-09-06/2021-09-12,,0.0,,0.0,14769984.0,10.358,0.0,362474.8857142857
China,2021-09-13/2021-09-19,,0.0,,0.0,14769984.0,10.358,0.0,203709.4
China,2021-09-20/2021-09-26,,0.0,,0.0,14769984.0,10.358,0.0,231502.31428571427
China,2021-09-27/2021-10-03,,0.0,,0.0,14769984.0,10.358,0.0,319773.9857142857
China,2021-10-04/2021-10-10,,0.0,,0.0,14769984.0,10.358,0.0,371004.2571428571
China,2021-10-11/2021-10-17,,0.0,,0.0,14769984.0,10.358,0.0,446417.35714285716
China,2021-10-18/2021-10-24,,0.0,,0.0,14769984.0,10.358,0.0,364446.0571428571
China,2021-10-25/2021-10-31,,0.0,,0.0,14769984.0,10.358,0.0,228266.30000000002
China,2021-11-01/2021-11-07,,0.0,,0.0,14769984.0,10.358,0.0,153918.54285714286
China,2021-11-08/2021-11-14,,0.0,,0.0,14769984.0,10.358,0.0,145107.34285714285
China,2021-11-15/2021-11-21,,0.0,,0.0,14769984.0,10.358,0.0,260285.61428571428
China,2021-11-22/2021-11-28,,0.0,,0.0,14769984.0,10.358,0.0,363156.5857142857
China,2021-11-29/2021-12-05,,0.0,,0.0,14769984.0,10.358,0.0,218169.2857142857
China,2021-12-06/2021-12-12,,0.0,,0.0,14769984.0,10.358,0.0,149618.2142857143
China,2021-12-13/2021-12-19,,0.0,,0.0,14769984.0,10.358,0.0,156422.55714285714
China,2021-12-20/2021-12-26,,0.0,,0.0,14769984.0,10.358,0.0,129919.37142857142
China,2021-12-27/2022-01-02,,0.0,,0.0,14769984.0,10.358,0.0,72381.1
China,2022-01-03/2022-01-09,,0.0,,0.0,14769984.0,10.358,0.0,71465.27142857143
China,2022-01-10/2022-01-16,,0.0,,0.0,14769984.0,10.358,0.0,69673.5
China,2022-01-17/2022-01-23,,0.0,,0.0,14769984.0,10.358,0.0,96827.59999999999
China,2022-01-24/2022-01-30,,0.0,,0.0,14769984.0,10.358,0.0,159566.31428571427
China,2022-01-31/2022-02-06,,0.0,,0.0,14769984.0,10.358,0.0,143657.85714285713
China,2022-02-07/2022-02-13,,0.0,,0.0,14769984.0,10.358,0.0,133091.55714285714
China,2022-02-14/2022-02-20,,0.0,,0.0,14769984.0,10.358,0.0,118628.47142857141
China,2022-02-21/2022-02-27,,0.0,,0.0,14769984.0,10.358,0.0,71296.6
China,2022-02-28/2022-03-06,,0.0,,0.0,14769984.0,10.358,0.0,42986.71428571428
China,2022-03-07/2022-03-13,,0.0,,0.0,14769984.0,10.358,4.285714285714286e-05,21428.042857142857
China,2022-03-14/2022-03-20,,0.0,,0.0,14769984.0,10.358,0.0002,5573.528571428571
China,2022-03-21/2022-03-27,,0.0,,0.0,14769984.0,10.358,0.0003,3300.042857142857
China,2022-03-28/2022-04-03,,0.0,,0.0,14769984.0,10.358,0.0004571428571428572,2267.9285714285716
China,2022-04-04/2022-04-10,,0.0,,0.0,14769984.0,10.358,0.0010285714285714286,1052.6571428571428
China,2022-04-11/2022-04-17,9214000000.0,0.0,6461.913,0.0,14769984.0,10.358,0.0016,637.8
France,2020-05-11/2020-05-17,153491.0,153491.0,2.277,2.277,,,,
France,2020-05-18/2020-05-24,399379.0,245888.0,5.924,3.646,35627.0,0.5286,0.01983333333333333,50.5
France,2020-05-25/2020-05-31,675159.0,275780.0,10.014,4.091,37352.0,0.5541428571428572,0.015,66.9857142857143
France,2020-06-01/2020-06-07,894774.0,219615.0,13.271,3.257,32152.285714285714,0.47685714285714287,0.014714285714285713,68.04285714285714
France,2020-06-08/2020-06-14,1133981.0,239207.0,16.819,3.547,34958.142857142855,0.5184285714285715,0.013857142857142858,72.1857142857143
France,2020-06-15/2020-06-21,1373304.0,239323.0,20.369,3.55,33922.57142857143,0.5031428571428572,0.014285714285714287,70.05714285714286
France,2020-06-22/2020-06-28,1640015.0,266711.0,24.325,3.956,36705.28571428572,0.5442857142857143,0.013857142857142858,72.41428571428573
France,2020-06-29/2020-07-05,1975898.0,335883.0,29.306,4.983,44790.42857142857,0.6642857142857144,0.012142857142857141,82.55714285714285
France,2020-07-06/2020-07-12,2361608.0,385710.0,35.027,5.721,52405.28571428572,0.7772857142857142,0.010428571428571428,96.10000000000001
France,2020-07-13/2020-07-19,2766586.0,404978.0,41.034,6.008,54710.71428571428,0.8114285714285714,0.011,90.9
France,2020-07-20/2020-07-26,3280800.0,514214.0,48.661,7.6259999999999994,70529.71428571429,1.0461428571428573,0.012142857142857141,82.72857142857143
France,2020-07-27/2020-08-02,3876062.0,595262.0,57.49,8.829,81130.28571428571,1.2031428571428573,0.013857142857142858,72.1857142857143
