location,year_month,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
France,2021-05,85621956.0,9690147.0,1269.941,143.724,321254.0,4.764774193548387,0.04087096774193548,25.75483870967742
France,2021-06,93688931.0,8066975.0,1389.59,119.651,273433.3333333333,4.0555666666666665,0.013666666666666666,88.66666666666667
France,2021-07,106379973.0,12691042.0,1577.823,188.237,370066.4193548387,5.488806451612903,0.02429032258064516,58.21935483870968
France,2021-08,127803160.0,21423187.0,1895.571,317.749,691638.4193548387,10.258387096774193,0.031387096774193546,32.96774193548387
France,2021-09,143895621.0,16092461.0,2134.253,238.68,554464.8,8.223833333333333,0.015300000000000001,70.22
France,2021-10,155479432.0,11583811.0,2306.064,171.81,394030.1935483871,5.844161290322581,0.012967741935483872,84.54193548387097
France,2021-11,167626716.0,12147284.0,2486.232,180.165,366378.9,5.4341,0.03973333333333333,27.25
France,2021-12,196119209.0,28492493.0,2908.831,422.597,844872.0322580645,12.531129032258063,0.0744516129032258,14.429032258064517
France,2022-01,234930897.0,38811688.0,3484.484,575.651,1298734.9032258065,19.262806451612906,0.23174193548387098,4.567741935483871
France,2022-02,247722907.0,12792010.0,3674.215,189.727,526801.8571428572,7.813464285714285,0.24689285714285716,4.164285714285714
France,2022-03,259422810.0,11699903.0,3847.747,173.533,352646.4516129032,5.230483870967742,0.2381290322580645,4.319354838709677
France,2022-04,269748985.0,10326175.0,4000.905,153.15699999999998,373003.13333333336,5.532266666666667,0.2829,3.5533333333333332
France,2022-05,275065759.0,5316774.0,4079.763,78.86,179841.1935483871,2.6673870967741937,0.1657741935483871,6.187096774193549
France,2022-06,278234000.0,3168241.0,4126.754,46.99,166482.33333333334,2.4691111111111113,0.1806111111111111,5.677777777777778
Germany,2020-03,881424.0,0.0,10.568,0.0,54012.8,0.6475000000000001,0.07166666666666667,14.366666666666667
Germany,2020-04,2386406.0,0.0,28.611,0.0,53370.13333333333,0.6398333333333334,0.07175000000000001,14.625
Germany,2020-05,4296092.0,0.0,51.507,0.0,54521.3870967742,0.6536451612903227,0.0214,56.239999999999995
Germany,2020-06,5824057.0,0.0,69.826,0.0,54592.23333333333,0.6545,0.010249999999999999,103.475
Germany,2020-07,7951451.0,0.0,95.331,0.0,76177.09677419355,0.9132258064516129,0.00675,150.325
Germany,2020-08,12299391.0,0.0,147.46,0.0,124303.0,1.4903548387096774,0.0092,110.8
Germany,2020-09,16868956.0,0.0,202.245,0.0,162798.1,1.9518,0.01025,100.675
Germany,2020-10,21946883.0,0.0,263.125,0.0,187168.70967741936,2.2441290322580643,0.0335,35.4
Germany,2020-11,29494320.0,0.0,353.613,0.0,214666.4,2.5736,0.08499999999999999,11.92
Germany,2020-12,35172907.0,0.0,421.694,0.0,199314.0,2.3896451612903222,0.11375,8.875
Germany,2021-01,40716103.0,0.0,488.153,0.0,159424.5483870968,1.9113548387096775,0.11400000000000002,9.16
Germany,2021-02,45168280.0,0.0,541.531,0.0,158698.17857142858,1.902607142857143,0.06525,15.424999999999999
Germany,2021-03,50407984.0,0.0,604.35,0.0,184339.16129032258,2.2100645161290324,0.07525,13.625
Germany,2021-04,55529458.0,0.0,665.753,0.0,184685.73333333334,2.2141666666666664,0.11925,8.425
Germany,2021-05,61452737.0,0.0,736.768,0.0,169635.16129032258,2.0338709677419353,0.07880000000000001,14.52
Germany,2021-06,64635670.0,0.0,774.929,0.0,115298.03333333334,1.3822,0.0195,61.8
Germany,2021-07,67194718.0,0.0,805.609,0.0,90628.29032258065,1.086516129032258,0.014499999999999999,80.475
Germany,2021-08,70511899.0,0.0,845.38,0.0,95054.54838709677,1.1396451612903227,0.05739999999999999,20.5
Germany,2021-09,74434706.0,0.0,892.411,0.0,139336.76666666666,1.6705333333333334,0.07575,13.35
Germany,2021-10,79316244.0,0.0,950.937,0.0,136822.12903225806,1.6402903225806453,0.0878,12.180000000000001
Germany,2021-11,85976951.0,0.0,1030.793,0.0,229429.9,2.7506333333333335,0.18375,5.5
Germany,2021-12,92472500.0,0.0,1108.669,0.0,227202.70967741936,2.7239032258064517,0.1875,5.375
Germany,2022-01,102077126.0,0.0,1223.821,0.0,277560.8064516129,3.3277096774193544,0.2824,3.7600000000000002
Germany,2022-02,111358360.0,0.0,1335.095,0.0,337165.60714285716,4.042392857142857,0.44625000000000004,2.25
Germany,2022-03,120348662.0,0.0,1442.882,0.0,316830.51612903224,3.798548387096774,0.5357500000000001,1.875
Germany,2022-04,126090412.0,0.0,1511.72,0.0,198370.36666666667,2.3783000000000003,0.51325,1.925
Germany,2022-05,130070765.0,0.0,1559.442,0.0,111130.41935483871,1.3323870967741935,0.36239999999999994,2.8
Germany,2022-06,131286804.0,0.0,1574.021,0.0,84780.41666666667,1.0165,0.373,2.7
India,2020-03,27688.0,12019.0,0.02,0.009000000000000001,1804.5833333333333,0.0013333333333333333,0.0385,27.3
India,2020-04,830201.0,683294.0,0.59,0.484,21461.0,0.015233333333333333,0.04754666666666667,21.706666666666667
India,2020-05,3737027.0,2906826.0,2.655,2.063,86939.6129032258,0.061838709677419355,0.048980645161290325,21.261290322580646
India,2020-06,8608654.0,4871627.0,6.116,3.463,153928.33333333334,0.1093,0.07739666666666666,13.01
India,2020-07,18832970.0,10224316.0,13.38,7.264,300127.8064516129,0.2132258064516129,0.10633548387096774,9.490322580645161
India,2020-08,42307914.0,23474944.0,30.058,16.674,717328.9032258064,0.5095806451612903,0.08861612903225807,11.435483870967742
India,2020-09,74196729.0,31888815.0,52.713,22.656,1049794.0,0.7458666666666667,0.08278666666666666,12.110000000000001
India,2020-10,108796064.0,34599335.0,77.294,24.58,1114360.064516129,0.7917741935483872,0.05724838709677419,18.103225806451615
India,2020-11,140379976.0,31583912.0,99.733,22.436,1050664.8,0.7464999999999999,0.04146333333333333,24.173333333333336
India,2020-12,172049274.0,29731625.0,122.232,21.124,1030123.5161290322,0.7318709677419355,0.027435483870967742,37.7
India,2021-01,196588372.0,24539098.0,139.666,17.435000000000002,818892.9032258064,0.5818064516129032,0.019296774193548385,51.932258064516134
India,2021-02,216231106.0,19642734.0,153.621,13.954,694476.9642857143,0.4933571428571429,0.017767857142857144,56.589285714285715
India,2021-03,243672940.0,24141288.0,173.117,17.149,866543.7096774194,0.6156774193548387,0.03441935483870968,32.616129032258065
India,2021-04,286392086.0,42719146.0,203.466,30.35,1347480.4666666666,0.9573,0.14003,8.26
India,2021-05,344866883.0,55068332.0,245.01,39.123,1864509.1612903227,1.3245161290322582,0.17068064516129033,6.490322580645161
India,2021-06,410100044.0,65233161.0,291.354,46.345,2169063.2333333334,1.5409666666666666,0.03891,27.996666666666666
India,2021-07,466427038.0,56326994.0,331.372,40.017,1840633.6129032257,1.3076451612903226,0.022019354838709676,45.52258064516129
India,2021-08,521541098.0,55114060.0,370.527,39.158,1792535.4193548388,1.2734516129032256,0.02094516129032258,48.34838709677419
India,2021-09,568956439.0,44064566.0,404.214,31.304000000000002,1594742.1666666667,1.133,0.020976666666666664,48.55333333333333
India,2021-10,608319915.0,39363476.0,432.179,27.966,1291535.6129032257,0.9176129032258064,0.013619354838709678,74.33870967741936
India,2021-11,641303848.0,32983933.0,455.613,23.435,1121094.5333333334,0.7964,0.00977,104.44666666666667
India,2021-12,677878255.0,36574407.0,481.597,25.985,1163863.2580645161,0.8269032258064516,0.006793548387096775,150.78064516129032
India,2022-01,728997813.0,47294854.0,517.915,33.601,1602852.3870967743,1.1387096774193548,0.1129741935483871,15.693548387096774
India,2022-02,767481346.0,36317384.0,545.255,25.8,1450956.857142857,1.0309285714285714,0.04585357142857143,37.732142857142854
India,2022-03,789164922.0,21683576.0,560.66,15.404,737510.7741935484,0.5239032258064517,0.004841935483870968,246.33225806451614
India,2022-04,837442023.0,47372983.0,594.958,33.657,1619808.1666666667,1.1507666666666667,0.0037500000000000003,334.3636363636364
India,2022-05,850441292.0,12296871.0,604.194,8.738,427881.3548387097,0.3040322580645161,0.00635483870967742,162.5
India,2022-06,858526354.0,8085062.0,609.938,5.745,382196.14285714284,0.2714761904761905,0.017985714285714285,71.45714285714286
Italy,2020-02,18661.0,14337.0,0.315,0.242,,,,
Italy,2020-03,506968.0,488307.0,8.558,8.244,13606.9,0.22963333333333333,0.21215666666666666,4.983333333333333
Italy,2020-04,1979217.0,1472249.0,33.41,24.854,46127.933333333334,0.7786333333333333,0.08522666666666666,14.020000000000001
Italy,2020-05,3878739.0,1899522.0,65.475,32.067,60538.645161290326,1.0218709677419355,0.017474193548387095,72.07096774193548
Italy,2020-06,5390110.0,1511371.0,90.987,25.511,52565.6,0.8872666666666668,0.005444827586206897,186.93793103448274
Italy,2020-07,6813113.0,1423003.0,115.008,24.021,44915.25806451613,0.7581612903225806,0.004687096774193549,215.71935483870968
Italy,2020-08,8644859.0,1831746.0,145.929,30.918,56467.6129032258,0.9532258064516129,0.010116129032258064,111.35483870967742
Italy,2020-09,11333922.0,2689063.0,191.321,45.39,88854.53333333334,1.4999333333333333,0.01662,60.46333333333334
Italy,2020-10,15784461.0,4450539.0,266.448,75.128,132602.7741935484,2.2383225806451614,0.06207419354838709,23.258064516129032
Italy,2020-11,21945099.0,6160638.0,370.442,103.995,206837.8,3.4914666666666667,0.15101333333333333,6.67
Italy,2020-12,26598607.0,4501529.0,448.995,75.988,154960.35483870967,2.615806451612903,0.10992258064516129,9.13225806451613
Italy,2021-01,32666726.0,6068119.0,551.427,102.434,183615.67741935485,3.0994193548387097,0.08931290322580646,13.203225806451613
Italy,2021-02,40132887.0,7466161.0,677.459,126.033,261604.4642857143,4.416071428571429,0.04843571428571429,20.689285714285713
Italy,2021-03,49902497.0,9769610.0,842.374,164.914,316885.1612903226,5.349161290322581,0.06680645161290323,15.019354838709678
Italy,2021-04,58579752.0,8677255.0,988.849,146.476,287622.76666666666,4.8552,0.053046666666666666,19.233333333333334
Italy,2021-05,66172255.0,7592503.0,1117.014,128.163,257064.06451612903,4.339322580645161,0.027406451612903227,40.34516129032258
Italy,2021-06,71583206.0,5410951.0,1208.353,91.34,182323.53333333333,3.0777666666666668,0.00885,138.84
Italy,2021-07,77544194.0,5960988.0,1308.976,100.626,184814.25806451612,3.1197741935483867,0.012319354838709677,118.7032258064516
Italy,2021-08,84035719.0,6491525.0,1418.556,109.58,209974.29032258064,3.544451612903226,0.02933548387096774,34.222580645161294
Italy,2021-09,92465642.0,8429923.0,1560.856,142.301,276013.23333333334,4.6592666666666664,0.017023333333333335,62.093333333333334
Italy,2021-10,104251958.0,11786316.0,1759.814,198.956,363117.48387096776,6.129645161290322,0.008693548387096775,119.20967741935483
Italy,2021-11,119331735.0,15079777.0,2014.366,254.552,494890.73333333334,8.354000000000001,0.015553333333333334,68.28
Italy,2021-12,140137606.0,20805871.0,2365.578,351.212,625454.9032258064,10.557903225806452,0.03980967741935484,28.651612903225807
Italy,2022-01,170631727.0,30494121.0,2880.33,514.753,1001807.0967741936,16.910903225806454,0.15512903225806451,6.564516129032258
Italy,2022-02,187336379.0,16704652.0,3162.312,281.979,647636.4642857143,10.932357142857143,0.10990357142857143,9.146428571428572
Italy,2022-03,200908095.0,13571716.0,3391.407,229.098,424845.70967741933,7.17158064516129,0.1307290322580645,7.929032258064517
Italy,2022-04,213773683.0,12865588.0,3608.584,217.17600000000002,438172.86666666664,7.396566666666667,0.14592,7.03
Italy,2022-05,221108240.0,7334557.0,3732.394,123.81,257440.1935483871,4.34574193548387,0.13286774193548387,7.67741935483871
Italy,2022-06,224876148.0,3767908.0,3795.998,63.603,166755.63636363635,2.8148636363636363,0.13850909090909092,7.6
Japan,2020-02,1560.0,1560.0,0.013,0.012,60.72222222222222,0.0005555555555555556,0.1542777777777778,6.8277777777777775
Japan,2020-03,31874.0,30314.0,0.256,0.243,829.0967741935484,0.006677419354838709,0.06477096774193548,18.822580645161292
Japan,2020-04,146207.0,114333.0,1.173,0.917,3525.4666666666667,0.028266666666666666,0.11440333333333334,9.19
Japan,2020-05,269224.0,123017.0,2.16,0.987,4139.322580645161,0.03332258064516129,0.024770967741935483,68.86451612903227
Japan,2020-06,390219.0,120995.0,3.131,0.972,3900.1666666666665,0.0313,0.014190000000000001,75.02666666666667
Japan,2020-07,704381.0,314162.0,5.653,2.522,8762.90322580645,0.07038709677419355,0.048583870967741936,22.309677419354838
Japan,2020-08,1321983.0,617602.0,10.609,4.9559999999999995,20091.8064516129,0.16119354838709676,0.05484838709677419,18.95483870967742
Japan,2020-09,1889433.0,567450.0,15.162,4.552,16865.466666666667,0.13543333333333332,0.03197333333333333,32.583333333333336
Japan,2020-10,2439158.0,549725.0,19.574,4.411,19460.451612903227,0.15612903225806452,0.02906451612903226,35.9483870967742
Japan,2020-11,3212775.0,773617.0,25.782,6.208,24592.2,0.19733333333333333,0.05715,18.11
Japan,2020-12,4486717.0,1273942.0,36.005,10.222999999999999,40779.45161290323,0.3272258064516129,0.0650258064516129,15.519354838709678
Japan,2021-01,6370198.0,1883481.0,51.12,15.118,59112.41935483871,0.47435483870967743,0.08781290322580645,12.006451612903225
Japan,2021-02,7734523.0,1364325.0,62.069,10.948,50141.142857142855,0.40249999999999997,0.03391071428571429,31.535714285714285
Japan,2021-03,9285719.0,1551196.0,74.517,12.448,48650.67741935484,0.39041935483870965,0.02595806451612903,39.65806451612904
Japan,2021-04,11219428.0,1933709.0,90.035,15.519,62251.4,0.49953333333333333,0.057286666666666666,17.813333333333333
Japan,2021-05,13716480.0,2497052.0,110.073,20.042,80591.54838709677,0.6468064516129032,0.06541612903225806,15.951612903225806
Japan,2021-06,15649029.0,1932549.0,125.582,15.509,66094.56666666667,0.5305000000000001,0.028669999999999998,35.44666666666667
Japan,2021-07,17556339.0,1907310.0,140.887,15.304,58482.77419354839,0.46932258064516125,0.054170967741935486,22.848387096774193
Japan,2021-08,20874666.0,3318327.0,167.517,26.632,103994.6129032258,0.8345483870967741,0.16633870967741937,6.145161290322581
Japan,2021-09,23736402.0,2861736.0,190.482,22.966,100316.8,0.8051333333333334,0.07903666666666667,16.643333333333334
Japan,2021-10,25317162.0,1580760.0,203.167,12.689,53732.22580645161,0.4312258064516129,0.012306451612903226,102.00322580645161
Japan,2021-11,26664442.0,1347280.0,213.979,10.811,44812.73333333333,0.3596666666666667,0.003593333333333333,300.27333333333337
Japan,2021-12,27993035.0,1328593.0,224.641,10.664,43564.3870967742,0.34958064516129034,0.0036096774193548386,319.8322580645161
Japan,2022-01,32178877.0,4185842.0,258.231,33.589,118581.41935483871,0.9514838709677419,0.15530000000000002,17.461290322580645
Japan,2022-02,37460826.0,5281949.0,300.618,42.387,193758.75,1.554892857142857,0.4272107142857143,2.3535714285714286
Japan,2022-03,41703363.0,4242537.0,334.664,34.045,140149.51612903227,1.1247096774193548,0.36596774193548387,2.7419354838709675
Japan,2022-04,46776900.0,5073537.0,375.379,40.714,158987.66666666666,1.2758666666666665,0.3163533333333334,3.643333333333333
Japan,2022-05,50347399.0,3570499.0,404.032,28.657,126844.51612903226,1.0178709677419355,0.27195161290322584,3.890322580645161
Japan,2022-06,53504941.0,3157542.0,429.37,25.339,143812.04545454544,1.154090909090909,0.1280318181818182,9.19090909090909
Russia,2020-03,406500.0,271810.0,2.801,1.874,11149.285714285714,0.07680952380952381,0.004438095238095238,496.70000000000005
Russia,2020-04,3723807.0,3317307.0,25.663,22.86,96336.43333333333,0.6639333333333333,0.025856666666666663,57.45666666666667
Russia,2020-05,10923108.0,7199301.0,75.278,49.615,220629.5806451613,1.5205161290322582,0.04384516129032258,23.812903225806455
Russia,2020-06,19852167.0,8929059.0,136.815,61.537,299334.06666666665,2.0629666666666666,0.02753,36.519999999999996
Russia,2020-07,28478012.0,8042857.0,196.261,55.431,278425.29032258067,1.9188387096774193,0.02261935483870968,44.28387096774193
Russia,2020-08,36901215.0,7789748.0,254.311,53.684,271779.0,1.873,0.01851935483870968,54.225806451612904
Russia,2020-09,46421834.0,9520619.0,319.924,65.614,311621.3,2.1476333333333333,0.018000000000000002,55.93333333333333
Russia,2020-10,61029746.0,13747959.0,420.597,94.748,449506.1612903226,3.097870967741936,0.028896774193548386,35.08064516129032
Russia,2020-11,76755901.0,15726155.0,528.976,108.377,533248.6,3.6749333333333336,0.04030666666666667,25.23
Russia,2020-12,91123132.0,12575649.0,627.99,86.666,468321.29032258067,3.2275806451612907,0.058590322580645164,17.125806451612902
Russia,2021-01,102336060.0,10870058.0,705.266,74.912,365024.1935483871,2.515741935483871,0.06431290322580645,16.229032258064517
Russia,2021-02,111345909.0,6257458.0,767.359,43.123,329321.6785714286,2.2695714285714286,0.0445,22.603571428571428
Russia,2021-03,120610353.0,4504580.0,831.206,31.045,301593.4193548387,2.078516129032258,0.03260967741935484,30.90967741935484
Russia,2021-04,129182804.0,6932264.0,890.285,47.778,295666.23333333334,2.0376,0.02892,34.580000000000005
Russia,2021-05,138547723.0,8698490.0,954.825,59.945,287853.06451612903,1.9836774193548388,0.029583870967741937,34.07741935483871
Russia,2021-06,150121327.0,11573604.0,1034.586,79.758,376523.6666666667,2.594933333333333,0.03487333333333333,29.803333333333335
Russia,2021-07,164790024.0,9007004.0,1135.678,62.073,498219.67741935485,3.433516129032258,0.04723548387096774,21.19677419354839
Russia,2021-08,178771940.0,0.0,1232.037,0.0,442138.3870967742,3.047064516129032,0.047322580645161295,21.14516129032258
Russia,2021-09,191582882.0,0.0,1320.326,0.0,420927.0333333333,2.9009666666666667,0.04506666666666667,22.203333333333333
Russia,2021-10,207006252.0,512218.0,1426.618,3.53,549505.6129032258,3.7870645161290324,0.05407096774193548,18.651612903225807
Russia,2021-11,224952019.0,2242323.0,1550.295,15.453,544284.7333333333,3.7510333333333334,0.06820666666666667,14.776666666666667
Russia,2021-12,240477547.0,0.0,1657.291,0.0,503470.4193548387,3.4697419354838708,0.05667096774193548,17.68064516129032
Russia,2022-01,256163244.0,2022502.0,1765.392,13.939,449256.0967741936,3.0961290322580646,0.0717483870967742,16.148387096774194
Russia,2022-02,276461998.0,5670758.0,1905.284,39.082,773636.1428571428,5.331642857142858,0.21989999999999998,4.925
Russia,2022-03,283967438.0,604092.0,1957.009,4.163,289761.87096774194,1.9969354838709679,0.17881290322580645,6.351612903225806
Russia,2022-04,290285503.0,0.0,2000.551,0.0,194104.5,1.3377333333333332,0.06301333333333334,16.806666666666665
Russia,2022-05,294422997.0,0.0,2029.066,0.0,137931.7741935484,0.9505483870967741,0.03693225806451613,27.893548387096775
Russia,2022-06,295244836.0,0.0,2034.729,0.0,141188.0,0.973,0.028749999999999998,34.8
Spain,2020-03,297189.0,297189.0,6.258,6.258,18740.8,0.3946,0.2682941176470588,2.409090909090909
Spain,2020-04,1195979.0,898790.0,25.185,18.928,28104.533333333333,0.5919333333333333,0.19016666666666668,6.77
Spain,2020-05,2274441.0,1078462.0,47.896,22.713,35705.903225806454,0.7519032258064516,0.041225806451612904,26.316129032258065
Spain,2020-06,3267398.0,992957.0,68.806,20.91,33050.86666666667,0.6959,0.01923333333333333,53.20333333333333
Spain,2020-07,4512833.0,1245435.0,95.033,26.223,37790.903225806454,0.7958387096774193,0.03729032258064516,33.87096774193548
Spain,2020-08,6744307.0,2231474.0,142.024,46.992,69180.87096774194,1.4567419354838709,0.09654838709677419,10.629032258064516
Spain,2020-09,9972517.0,3228210.0,210.005,67.982,104346.43333333333,2.197366666666667,0.12003333333333334,8.366666666666667
Spain,2020-10,14319804.0,4347287.0,301.553,91.547,133481.06451612903,2.810967741935484,0.12054838709677419,8.393548387096773
Spain,2020-11,18790949.0,4471145.0,395.708,94.157,156343.9,3.2923666666666667,0.11516666666666667,8.903333333333334
Spain,2020-12,22859368.0,4068419.0,481.382,85.676,128357.67741935483,2.7030967741935488,0.08506451612903226,11.932258064516128
Spain,2021-01,29214373.0,6355005.0,615.209,133.826,196640.2258064516,4.1409677419354844,0.1579032258064516,6.383870967741935
Spain,2021-02,33890881.0,4676508.0,713.689,98.479,181433.5357142857,3.82075,0.08685714285714285,12.021428571428572
Spain,2021-03,37416915.0,3526034.0,787.941,74.253,112053.58064516129,2.3596129032258064,0.058258064516129034,17.225806451612904
Spain,2021-04,41089821.0,3672906.0,865.287,77.345,119160.86666666667,2.5093666666666667,0.07683333333333334,13.036666666666667
Spain,2021-05,44462749.0,3372928.0,936.315,71.03,113823.74193548386,2.3969032258064518,0.055129032258064516,18.374193548387098
Spain,2021-06,47387837.0,2925088.0,997.913,61.599000000000004,95393.46666666666,2.0088,0.048133333333333334,21.2
Spain,2021-07,52716040.0,5328203.0,1110.117,112.203,164460.70967741936,3.463290322580645,0.14348387096774196,7.170967741935484
Spain,2021-08,56763605.0,4047565.0,1195.352,85.231,138631.64516129033,2.9193870967741935,0.11512903225806452,9.016129032258064
Spain,2021-09,59650997.0,2887392.0,1256.156,60.805,96551.86666666667,2.0332,0.0432,25.64333333333333
